age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
50,10,0,0,0,1,0,1,5,1,286,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,60
29,2,1,1,0,1,0,1,2,0,231,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,33
58,6,0,6,0,0,0,1,0,3,289,1,3,4,2,-1.8,93.876,-40.0,0.683,5008.7,4,0,1048.8829,70
41,2,0,6,0,0,0,1,5,4,182,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,49
33,3,0,3,0,0,0,1,0,2,353,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,39
29,1,1,1,0,0,0,0,0,3,70,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,32
29,8,1,1,0,1,1,1,5,3,337,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,2,1086.9828,39
40,2,2,6,1,1,0,1,3,2,111,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,50
43,6,0,5,0,0,1,1,2,0,86,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,54
35,3,0,0,1,0,1,1,2,0,180,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,38
39,3,0,3,1,1,0,0,0,1,342,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,45
54,6,0,5,0,1,0,1,2,3,154,1,999,1,1,-2.9,92.469,-33.6,1.072,5076.2,0,1,1061.7961,65
41,2,1,6,0,1,1,0,1,2,88,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,2,1094.3402,50
41,2,0,6,0,0,0,0,1,3,115,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,49
44,1,0,5,0,0,0,0,1,2,360,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,50
29,7,1,6,0,0,1,0,0,2,211,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,43
36,4,1,1,0,1,1,1,3,1,629,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,42
33,1,1,1,0,1,0,1,2,3,127,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,1,1094.0664000000002,36
48,4,0,1,0,0,0,0,0,4,533,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,53
32,8,1,4,1,0,0,1,0,3,561,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,45
32,7,1,6,0,1,0,1,0,2,51,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,46
28,2,1,3,0,0,0,0,1,0,166,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,34
54,6,2,6,0,1,1,0,0,2,39,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,2,1066.6667000000002,68
49,2,0,1,1,1,0,0,1,3,216,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,2,1094.3408000000002,52
32,1,1,3,0,0,1,0,1,3,139,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,1,1094.3123,37
30,4,0,6,0,1,0,1,3,2,95,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,40
66,5,0,0,0,1,1,0,3,2,82,3,999,3,1,-2.9,92.201,-31.4,0.854,5076.2,0,2,1061.5967,71
39,2,1,1,0,0,0,0,1,3,290,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,43
43,2,0,5,0,1,0,1,2,3,51,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,1,1094.0694,50
26,1,1,1,0,1,0,1,2,1,98,1,999,0,0,-2.9,92.469,-33.6,1.044,5076.2,0,1,1061.7877,29
27,2,1,2,0,1,0,0,0,4,195,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0,1,1066.6415000000002,32
36,2,0,6,0,1,0,1,3,2,129,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,44
59,6,0,6,0,0,0,1,3,2,414,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,71
43,3,0,0,1,0,0,0,1,3,287,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,1,1094.3123,46
43,4,0,4,0,0,1,1,3,0,108,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,51
48,4,0,6,0,1,0,1,3,1,247,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,58
43,4,0,4,1,1,0,0,2,3,193,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,51
42,2,1,4,0,0,0,1,8,1,262,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,1066.7844000000002,49
58,0,0,3,0,0,0,1,3,2,88,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,61
31,1,2,1,0,0,0,1,8,0,379,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,35
33,4,0,6,0,1,0,0,9,2,161,1,999,1,1,-1.1,94.199,-37.5,0.876,4963.6,0,1,1040.0823,43
50,2,0,6,0,0,1,1,3,2,92,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,58
29,0,1,6,0,0,0,1,5,0,257,1,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,0,0,1050.039,36
48,6,0,1,1,0,0,1,3,1,135,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,55
34,1,0,1,0,1,0,0,0,2,276,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,36
52,3,0,2,0,1,0,0,0,2,138,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,57
33,8,0,6,0,1,0,1,2,2,99,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,47
29,1,1,1,0,1,0,1,5,2,178,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,32
53,5,0,3,1,1,0,1,2,4,181,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,61
40,2,2,3,0,1,0,1,0,3,688,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,47
33,11,1,5,0,0,0,0,1,4,137,3,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,0,1062.1019000000001,50
42,4,0,6,1,1,0,1,0,2,301,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,2,1066.6667000000002,52
45,2,0,6,0,0,0,1,3,0,237,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,53
43,6,0,1,0,1,1,1,5,0,70,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,50
30,4,1,6,0,1,0,1,3,0,720,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,41
57,3,0,3,0,1,0,0,1,1,450,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,63
53,2,0,6,0,0,1,1,1,0,115,1,999,0,0,-2.9,92.963,-40.8,1.215,5076.2,0,1,1062.086,61
56,6,0,2,1,0,0,1,2,0,175,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,64
52,2,2,6,0,2,2,1,5,1,143,5,999,1,1,-3.4,92.649,-30.1,0.715,5017.5,0,4,1050.039,62
41,3,1,3,0,0,0,1,5,3,120,4,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,48
42,3,2,3,0,0,0,1,8,0,20,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,50
47,2,2,6,0,1,0,1,3,3,507,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,1,1093.8306000000002,57
25,8,2,6,0,1,0,1,8,0,227,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,41
50,10,2,6,0,1,0,0,0,0,131,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,68
32,2,0,6,0,1,1,0,0,2,338,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,40
58,5,0,6,1,0,0,1,3,1,587,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,69
32,3,0,3,1,1,0,0,1,2,192,5,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,2,1094.3411,38
37,3,1,4,0,1,0,1,3,2,100,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0,1,1061.6042,45
36,6,0,6,0,1,0,0,0,3,68,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,48
32,3,0,2,0,1,0,0,0,2,71,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,37
33,3,1,6,0,1,1,1,0,2,389,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,43
46,2,0,1,0,0,0,0,1,1,107,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,49
55,3,2,0,1,1,1,1,0,0,163,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,3,1066.6562000000001,60
31,4,0,4,0,0,0,0,0,2,212,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,39
48,4,0,6,0,1,0,1,3,1,174,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,58
51,2,0,6,0,1,0,1,2,3,147,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,59
48,3,2,0,1,1,0,0,1,1,332,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,2,1094.3117000000002,53
20,3,1,1,0,1,0,1,0,2,410,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,25
47,6,0,6,0,0,0,1,5,0,135,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1087.0173,59
32,6,1,6,0,0,0,1,2,4,221,4,16,1,2,-1.7,94.215,-40.3,0.896,4991.6,1,0,1045.6963,45
31,2,2,6,0,1,1,1,3,1,134,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,2,1093.8309000000002,41
44,4,0,4,0,0,0,1,0,0,13,6,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,52
31,2,0,6,0,0,1,1,3,1,824,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,39
27,2,1,1,0,1,1,0,2,0,198,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,31
48,2,0,5,1,0,0,1,5,1,319,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,55
32,4,1,6,0,0,0,1,8,1,721,4,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0,0,1066.7934000000002,43
43,4,0,4,1,1,0,1,3,0,648,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,51
36,4,1,4,0,1,0,1,3,0,86,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,45
55,3,0,0,0,1,1,0,0,2,1101,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,58
56,5,0,0,0,0,0,0,1,3,92,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,61
37,0,1,4,0,1,0,1,2,2,60,8,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,42
45,4,0,6,0,0,0,0,1,2,142,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1094.3402,55
36,10,0,6,0,0,0,0,0,0,410,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,0,1066.6727,52
30,11,1,4,0,0,0,1,9,1,104,1,999,2,1,-1.1,94.199,-37.5,0.88,4963.6,0,0,1040.0835000000002,46
43,4,1,4,0,1,0,0,1,0,70,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,1,1094.3120000000001,52
49,4,0,4,0,1,0,1,5,2,298,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,57
36,2,0,1,1,1,0,1,0,0,1434,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0,2,1066.6397000000002,39
55,8,0,6,0,1,0,1,0,0,123,2,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0,1,1066.6457000000003,69
39,1,0,3,1,1,1,0,8,2,93,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0,3,1066.7910000000002,43
44,7,0,1,0,1,0,0,3,3,99,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0,1,1061.6024,52
33,2,0,1,1,1,0,1,0,0,412,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,1066.6562000000001,36
55,0,0,0,0,1,0,0,0,3,14,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,55
31,2,0,1,0,0,0,1,3,3,155,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,34
44,3,0,0,1,1,1,1,3,2,310,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,3,1093.8315000000002,47
36,2,1,6,0,0,1,1,3,4,69,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,45
31,2,0,6,0,1,0,1,5,2,779,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,39
49,10,1,6,0,1,0,1,3,2,78,6,5,1,2,-2.9,92.201,-31.4,0.834,5076.2,1,1,1061.5907,66
38,4,0,4,0,0,0,1,7,3,106,1,999,0,0,-1.8,92.843,-50.0,1.757,5099.1,0,0,1066.7686,46
60,5,2,4,0,0,0,1,2,0,131,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,71
31,11,1,5,0,1,0,1,3,3,306,2,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0,1,1045.6047,48
30,2,1,1,0,0,0,1,2,2,95,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,34
30,2,1,1,0,0,0,0,2,4,30,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0,0,1094.0667,34
28,8,0,6,0,0,0,1,2,2,86,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,42
34,1,0,1,0,0,0,0,0,2,210,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,36
49,0,0,0,0,1,0,1,3,4,448,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,49
46,2,0,6,0,1,0,0,0,0,243,4,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0,1,1066.6457000000003,54
35,3,0,6,0,2,2,1,2,1,87,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,4,1094.0673000000002,44
24,2,1,6,0,1,0,1,5,2,84,1,9,3,1,-3.4,92.649,-30.1,0.716,5017.5,3,1,1050.0393,33
32,2,0,1,0,0,0,1,0,0,87,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,1066.6397000000002,35
35,4,1,6,0,1,0,1,3,4,65,13,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,46
46,2,0,2,0,0,0,1,8,3,278,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,1066.7670000000003,50
27,2,1,6,0,1,0,1,8,4,401,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,36
21,3,0,3,0,0,1,1,2,2,89,6,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,27
42,2,1,1,0,1,0,1,3,2,138,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,46
33,2,1,1,0,0,0,0,1,2,187,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,37
41,10,0,0,0,0,1,1,0,2,767,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,1066.6667000000002,51
30,2,1,1,0,1,0,1,5,2,195,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,34
33,2,1,4,0,0,0,0,0,1,485,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,40
48,3,0,4,1,0,0,0,0,1,207,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,55
58,6,0,6,0,1,0,1,0,0,504,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,1066.6397000000002,70
45,6,0,6,0,0,0,1,9,2,293,2,3,2,2,-1.1,94.199,-37.5,0.886,4963.6,2,0,1040.0853000000002,57
46,6,0,0,1,0,0,0,0,3,319,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,52
58,5,0,0,0,0,0,1,3,2,180,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,63
44,7,0,3,0,1,0,0,0,0,152,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,1,1066.6397000000002,54
44,8,1,4,0,1,0,1,0,0,775,5,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,57
34,2,0,1,0,0,0,0,1,3,69,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,37
51,2,1,2,0,1,0,0,0,4,161,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,56
42,5,0,4,1,1,0,0,1,2,142,17,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0,2,1094.3411,51
31,7,1,4,0,0,0,0,0,1,92,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,43
32,4,0,1,0,0,0,1,0,4,56,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,1066.6604000000002,37
28,3,1,6,1,0,0,1,0,2,169,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,38
49,3,0,0,0,0,0,0,1,3,577,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1094.3399000000002,52
29,4,1,6,0,0,0,0,1,0,78,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,0,1094.3405,40
37,4,1,1,0,1,0,0,8,3,201,1,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0,1,1066.7793000000001,43
32,1,0,1,0,0,0,0,5,3,35,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,1086.9828,34
28,3,1,0,0,1,0,1,0,3,182,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,32
38,3,0,0,0,0,0,1,0,2,161,1,999,1,1,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,41
36,3,0,3,0,1,0,0,0,0,47,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,42
48,8,0,6,0,0,0,1,5,1,137,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,62
55,10,0,4,1,1,0,1,2,4,243,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,69
50,4,0,4,1,1,0,0,0,2,485,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,58
34,2,1,6,0,0,0,0,1,2,98,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,43
27,4,1,1,0,1,0,0,0,3,43,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,1,1086.6535000000001,33
33,2,2,6,0,0,0,1,3,3,49,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,1093.8306000000002,43
35,2,0,6,0,1,0,1,9,2,110,2,18,2,1,-1.1,94.199,-37.5,0.886,4963.6,2,1,1040.0853000000002,43
49,1,0,1,0,0,0,1,3,1,91,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1093.8324000000002,51
38,3,1,3,0,1,0,0,0,1,174,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,45
35,2,1,6,0,1,0,1,0,1,614,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0,1,1066.6697000000001,44
41,2,0,1,0,0,0,0,1,3,152,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,44
36,1,2,3,0,0,0,1,0,1,191,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,42
37,3,1,5,0,0,0,0,1,2,65,10,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,0,1094.3117000000002,46
46,3,0,3,0,0,1,0,0,1,394,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,52
49,4,0,4,0,1,0,1,2,0,534,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,57
57,2,1,1,0,0,0,1,6,0,388,1,6,2,2,-3.0,92.713,-33.0,0.715,5023.5,2,0,1051.271,61
34,6,0,1,0,1,0,0,3,0,80,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,41
36,4,1,6,0,1,0,1,3,1,486,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,47
29,1,1,4,0,1,0,0,1,1,161,2,999,0,0,-2.9,92.963,-40.8,1.252,5076.2,0,1,1062.0971,35
39,4,1,2,1,0,0,0,0,2,362,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,46
59,3,0,2,0,1,0,0,1,4,127,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,1,1094.3426000000002,64
36,1,0,6,0,1,0,1,5,2,37,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,43
34,10,0,0,0,0,0,0,0,2,214,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,44
33,3,0,3,0,1,0,0,0,4,50,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,39
32,6,1,1,0,0,0,1,2,4,128,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,40
41,3,1,3,0,0,0,1,0,2,128,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1066.6667000000002,48
38,3,0,4,0,0,1,1,8,0,123,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,45
50,3,0,3,0,1,0,1,5,0,202,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0,1,1050.0387,56
37,1,0,1,0,0,0,0,0,1,121,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,39
37,3,0,2,0,1,0,1,0,0,102,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,42
31,4,1,4,0,1,0,1,3,3,70,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,40
19,11,1,1,1,1,0,1,0,1,338,4,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0,2,1066.6697000000001,32
44,3,0,3,0,0,0,1,3,0,135,3,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,1093.833,50
44,3,0,0,0,1,0,1,2,3,311,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,47
33,7,2,3,0,1,0,0,0,2,105,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,45
57,3,2,5,1,1,0,0,0,4,369,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,67
57,5,0,0,1,0,0,0,5,0,40,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,62
29,6,1,6,0,0,0,0,0,4,118,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1086.6535000000001,42
39,6,1,6,0,0,0,1,0,1,11,12,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,1066.6538000000003,52
47,3,0,3,0,1,0,0,0,0,140,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,53
38,1,2,1,0,0,0,0,0,0,398,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,42
32,2,2,6,0,1,0,1,3,1,66,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,42
34,4,0,6,0,1,0,0,4,2,5,1,999,0,0,-1.1,94.601,-49.5,1.016,4963.6,0,1,1040.3253000000002,44
33,7,2,4,0,1,0,1,3,0,150,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,46
35,1,0,3,1,1,0,1,8,0,201,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,39
32,2,2,6,0,1,0,1,3,1,152,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,42
44,2,0,6,0,1,0,1,3,2,113,1,999,0,0,-2.9,92.201,-31.4,0.879,5076.2,0,1,1061.6042,52
31,3,0,3,0,0,0,0,0,3,535,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,37
30,10,0,1,0,1,0,1,5,2,164,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,41
31,6,1,6,0,0,0,1,0,2,82,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1066.6508000000001,44
34,4,2,4,0,0,0,0,7,4,257,1,999,1,1,-1.8,93.369,-34.8,0.653,5008.7,0,0,1048.6204,44
51,1,0,5,1,0,0,0,0,4,25,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,57
59,2,0,6,0,1,1,0,0,3,29,9,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,2,1086.655,67
30,4,1,4,0,1,1,1,3,3,94,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,39
47,3,0,3,0,1,0,0,0,2,224,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,53
42,3,1,5,0,0,0,1,8,4,54,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1066.7790000000002,51
57,6,0,6,0,1,0,0,0,4,268,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,69
29,4,1,4,0,1,0,1,9,0,157,7,3,5,2,-1.1,94.199,-37.5,0.879,4963.6,5,1,1040.0832,38
41,8,0,2,0,0,0,1,3,3,218,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1093.8309000000002,51
52,6,0,5,1,1,0,0,1,4,14,13,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,2,1094.3402,63
28,4,0,3,0,1,0,1,8,3,75,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,35
38,3,2,5,0,0,0,0,0,2,258,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,48
30,3,1,3,0,1,0,1,2,3,307,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,37
