contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
0.0,0.1111111111111111,0.09154383242823895,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.2222222222222222,0.417377812257564,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.1365399534522886,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.2222222222222222,0.8083785880527541,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.8888888888888888,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.2222222222222222,0.5570209464701319,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.0,0.14584949573312644,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.5555555555555556,0.47633824670287045,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.5555555555555556,0.017067494181536073,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
0.0,0.1111111111111111,0.3227307990690458,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.8888888888888888,0.40496508921644686,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.16572205849013832,0.512287334593573,0.49179049876245173
1.0,0.0,0.13033359193173003,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
0.0,0.0,0.6920093095422808,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.3333333333333333,0.1582622187742436,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.8888888888888888,0.3599689681923972,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.8888888888888888,0.06361520558572537,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.08533747090768037,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.1111111111111111,0.11016291698991466,1.0,0.0,0.0,1.0,0.8823070927513683,0.9795964633869871,1.0,0.9999336531497249
1.0,0.0,0.49495733126454616,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.4899972908369499
0.0,0.0,0.39410395655546937,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.9949041933052314
1.0,0.5555555555555556,0.3242823894491854,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
0.0,0.1111111111111111,0.20325833979829325,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,1.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.13964313421256788,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
0.0,0.0,0.352211016291699,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.1939487975174554,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
0.0,0.0,0.7339022498060512,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.4898258948070726
0.0,0.1111111111111111,0.09464701318851823,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.0,0.5027152831652444,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.3333333333333333,0.15981380915438323,0.004004004004004004,0.16666666666666666,1.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.39660857017008766
1.0,0.8888888888888888,1.0,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.24359968968192397,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.13809154383242825,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.5555555555555556,0.17222653219550038,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.3333333333333333,0.3584173778122576,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
1.0,0.0,0.30876648564778897,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.0,0.20636152055857254,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
0.0,0.3333333333333333,0.37238169123351433,1.0,0.16666666666666666,0.5,0.10416666666666674,0.0,0.045341192473362046,0.4257088846880883,0.39639294290669014
1.0,0.5555555555555556,0.32583397982932505,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.9905916480373307
1.0,0.2222222222222222,0.6439100077579519,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.04806166402176376,0.10586011342154933,0.10318778185893152
1.0,0.3333333333333333,0.4965089216446858,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
0.0,0.2222222222222222,0.14895267649340574,1.0,0.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.9949152511136106
0.0,0.0,0.6035686578743211,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.1908456167571761,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.1111111111111111,0.3242823894491854,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.2222222222222222,0.15360744763382467,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.3333333333333333,0.16291698991466252,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.2222222222222222,0.13964313421256788,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.2222222222222222,0.49806051202482543,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.05667649059170257,0.10586011342154933,0.1033978802181359
1.0,0.5555555555555556,0.30100853374709075,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.8888888888888888,0.13033359193173003,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.0,0.3242823894491854,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.48970425891490166
1.0,0.2222222222222222,0.0682699767261443,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.1111111111111111,0.1365399534522886,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.4057699644122863
1.0,0.2222222222222222,1.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.9949263089219933
1.0,0.3333333333333333,0.22342901474010862,1.0,0.3333333333333333,0.5,0.3541666666666667,0.7116134060795005,0.06098390387667196,0.10586011342154933,0.10177053941832526
0.0,0.2222222222222222,0.13188518231186966,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,0.39875872769588827,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.6702870442203258,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
1.0,0.3333333333333333,0.28549262994569435,1.0,0.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.9905916480373307
0.0,0.0,0.7851047323506594,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.8583089293645614
0.0,0.1111111111111111,0.20480993017843288,1.0,0.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.9994360517726584
1.0,0.0,0.21877424359968967,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.15710723192019949,0.512287334593573,0.4899032994657233
1.0,0.3333333333333333,0.2017067494181536,1.0,0.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.9905916480373307
0.0,0.0,0.2094647013188518,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.8888888888888888,0.09154383242823895,1.0,0.16666666666666666,0.5,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.1111111111111111,0.3661753297129558,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.1111111111111111,0.13809154383242825,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.405814195645803
1.0,0.8888888888888888,0.17067494181536075,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.5555555555555556,0.3894491854150504,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.0,0.2994569433669511,0.003003003003003003,0.16666666666666666,1.0,0.33333333333333337,0.26968043647701023,0.14418499206529134,0.512287334593573,0.4895881519269203
1.0,0.3333333333333333,0.3537626066718386,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
0.0,0.4444444444444444,0.25446082234290146,1.0,0.0,0.0,0.6875,0.6223694466095111,0.9897982316934937,0.8778827977315693,0.8749804184643288
0.0,0.1111111111111111,0.018619084561675717,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
1.0,0.0,0.6252909231962762,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.5555555555555556,0.4437548487199379,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.8647869621067343
1.0,0.2222222222222222,0.3584173778122576,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.0,0.4484096198603569,0.003003003003003003,0.6666666666666666,1.0,0.33333333333333337,0.6527669524551882,0.011108592155973707,0.17051039697542336,0.1621922473705446
1.0,0.5555555555555556,0.28238944918541503,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.8640571467537015
1.0,0.0,0.547711404189294,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.0,0.10861132660977502,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.8583199871729406
1.0,0.5555555555555556,0.5228859581070597,1.0,0.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.3333333333333333,0.17222653219550038,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.2222222222222222,0.13343677269200932,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
1.0,0.2222222222222222,0.27928626842513576,1.0,0.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.9949207800178002
0.0,0.0,0.5306439100077579,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
1.0,0.2222222222222222,0.23894491854150504,1.0,0.16666666666666666,0.5,0.10416666666666674,0.10444271239283154,0.0992972115166629,0.4257088846880883,0.40017839930851906
0.0,0.1111111111111111,0.1365399534522886,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.1111111111111111,0.17843289371605897,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
0.0,0.1111111111111111,0.5585725368502715,1.0,0.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.9999557687664833
0.0,0.0,0.3273855702094647,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.3333333333333333,0.9759503491078355,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
1.0,0.2222222222222222,0.19705197827773469,1.0,0.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.9949097222094245
0.0,0.0,0.8269976726144298,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.8704422032583398,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
1.0,0.0,0.0791311093871218,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
0.0,0.1111111111111111,0.2575640031031808,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.0,0.060512024825446084,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.1111111111111111,0.3351435221101629,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
0.0,0.1111111111111111,0.2156710628394104,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.3333333333333333,0.1474010861132661,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.3333333333333333,0.12723041117145073,1.0,0.5,0.5,0.10416666666666674,0.0,0.04987531172069826,0.4257088846880883,0.39650352099048547
0.0,0.1111111111111111,0.4499612102404965,1.0,0.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.9999668265748625
1.0,0.2222222222222222,0.0791311093871218,1.0,0.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.9949650112513204
1.0,0.2222222222222222,0.15205585725368503,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.09294944457039223,0.4257088846880883,0.40002358999121057
0.0,0.0,0.30256012412723043,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.48947757384312496
1.0,0.3333333333333333,0.20015515903801395,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.3333333333333333,0.6423584173778123,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
0.0,0.1111111111111111,0.44530643910007756,1.0,0.0,0.0,1.0,0.8823070927513683,0.9594196327363409,1.0,0.999441580676848
1.0,0.3333333333333333,0.16757176105508145,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.3333333333333333,0.3832428238944918,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.2222222222222222,0.2994569433669511,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.8888888888888888,0.4065166795965865,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17887100430741332,0.512287334593573,0.4921111752054479
1.0,0.3333333333333333,0.1365399534522886,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.8888888888888888,0.5880527540729248,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,1.0,0.24980605120248253,1.0,0.16666666666666666,0.5,0.4791666666666667,0.7786438035853465,0.05486284289276808,0.0,0.0
1.0,0.3333333333333333,0.14274631497284718,1.0,0.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.9905750613247619
1.0,0.5555555555555556,0.39875872769588827,1.0,0.0,0.0,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,0.1834988011492733
1.0,0.3333333333333333,0.2094647013188518,1.0,0.0,0.0,1.0,0.4844115354637566,0.9825436408977557,1.0,0.9905971769415238
0.0,0.0,0.4282389449185415,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
0.0,0.0,0.21411947245927074,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.858314458268751
1.0,0.2222222222222222,0.15360744763382467,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.2761830876648565,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.8646045082684743
1.0,0.2222222222222222,0.2808378588052754,1.0,0.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.9949373667303689
1.0,0.0,1.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
0.0,0.1111111111111111,0.2125678820791311,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.1437315801405577,0.4257088846880883,0.405814195645803
1.0,0.0,0.4670287044220326,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.489942001795054
1.0,0.3333333333333333,0.36772692009309543,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
1.0,0.5555555555555556,0.10861132660977502,1.0,0.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.8649970604659352
1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.9905805902289551
0.0,0.1111111111111111,0.6982156710628394,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.1111111111111111,0.17843289371605897,1.0,0.0,0.0,0.10416666666666674,0.2969602494154344,0.13171616413511678,0.4257088846880883,0.40552116372375124
1.0,0.2222222222222222,0.27152831652443754,1.0,0.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.9949318378261829
1.0,0.5555555555555556,0.22187742435996896,1.0,0.16666666666666666,0.5,0.0,0.17459080280592332,0.018363182951711632,0.20378071833648193,0.1834988011492733
1.0,0.5555555555555556,0.18619084561675717,1.0,0.16666666666666666,0.5,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.8643612364841289
1.0,0.8888888888888888,0.031031807602792862,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
1.0,0.3333333333333333,0.7866563227307991,1.0,0.0,0.0,1.0,0.4844115354637566,0.9811834051235548,1.0,0.9905640035163863
1.0,0.8888888888888888,0.352211016291699,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.4920116549300353
0.0,0.0,0.20325833979829325,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
0.0,0.0,0.5244375484871994,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.3333333333333333,0.9107835531419705,1.0,0.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.9905695324205723
0.0,0.1111111111111111,0.2979053529868115,1.0,0.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.999972355479052
1.0,0.3333333333333333,0.1551590380139643,1.0,0.0,0.0,0.10416666666666674,0.0,0.055542960779868505,0.4257088846880883,0.3966417435952252
0.0,0.0,0.10550814584949574,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.4895660363101584
0.0,0.0,0.11016291698991466,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.8583034004603718
1.0,0.0,0.6035686578743211,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.4896489698730022
0.0,0.1111111111111111,0.16602017067494182,1.0,0.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.9994305228684688
1.0,0.0,0.2529092319627618,1.0,0.16666666666666666,0.5,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.4897484901484148
0.0,0.0,0.3289371605896043,1.0,0.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.8582978715561822
