age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
46,10,0,1,0,0,1,0,0,4,225.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,57.0
46,4,0,4,1,1,0,0,1,2,77.0,8,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.0,1094.3117000000002,54.0
46,2,2,6,0,0,0,0,4,0,376.0,1,999,0,0,-0.1,93.798,-40.4,4.912,5195.8,0.0,0.0,1087.5326,56.0
55,5,0,3,1,0,0,1,2,3,149.0,5,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,1094.0694,63.0
36,6,0,6,0,1,0,1,5,2,161.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,48.0
34,7,1,6,0,0,0,1,5,4,464.0,5,999,1,1,-3.4,92.649,-30.1,0.716,5017.5,0.0,0.0,1050.0393,48.0
42,2,1,1,0,0,0,1,3,2,127.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,46.0
37,4,1,1,1,1,1,0,0,1,277.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.5,1086.6541,43.0
45,4,0,4,1,0,0,0,1,4,124.0,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,53.0
31,10,0,2,0,1,0,0,0,4,108.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,43.0
50,7,0,4,1,0,0,1,3,4,135.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,61.0
36,3,0,3,0,1,0,0,0,1,399.0,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,1066.6697000000001,42.0
42,3,0,2,0,0,1,0,0,0,583.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,47.0
35,2,0,6,0,1,0,0,0,0,155.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,43.0
34,2,0,6,0,1,0,1,3,2,270.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,42.0
48,3,0,0,1,1,0,1,0,3,33.0,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0.0,2.0,1066.6463,51.0
34,2,1,6,0,1,1,1,3,1,265.0,1,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,0.0,2.0,1061.6054,43.0
58,5,0,4,0,0,0,1,5,3,234.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,67.0
28,4,1,6,0,1,0,1,2,2,115.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,39.0
28,4,1,6,1,0,0,1,2,1,644.5,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,39.0
35,2,0,6,0,1,1,0,0,0,66.0,9,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,2.0,1086.6544000000001,43.0
50,2,0,1,1,1,0,0,1,1,85.0,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,53.0
31,0,1,6,0,0,0,1,5,0,159.0,4,999,0,0,-1.1,94.767,-50.8,1.039,4963.6,0.0,0.0,1040.4152000000001,38.0
33,3,0,3,0,0,0,1,0,4,52.0,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,39.0
24,11,1,1,0,1,0,1,1,3,530.0,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,0.0,1.0,1045.5662000000002,37.0
32,3,0,2,0,1,0,1,2,2,158.0,4,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,37.0
31,11,1,6,0,0,0,1,3,1,279.0,4,6,2,2,-1.7,94.027,-38.3,0.899,4991.6,0.0,0.0,1045.6032000000002,49.0
33,4,2,4,0,1,1,1,3,0,644.5,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0.0,2.0,1093.833,43.0
55,2,0,1,0,1,0,0,0,2,72.0,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,58.0
81,5,0,2,0,0,0,1,3,3,189.0,2,4,1,2,-2.9,92.201,-31.4,0.873,5076.2,0.0,0.0,1061.6024,75.0
50,4,0,4,0,2,2,1,5,1,336.0,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,2.5,1087.0059,58.0
55,2,0,1,0,1,1,0,0,0,437.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,58.0
35,2,1,1,0,1,0,0,0,2,59.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,1086.6544000000001,39.0
42,1,0,4,0,0,0,0,0,4,177.0,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,1086.6562000000001,47.0
41,6,0,1,0,0,0,0,0,2,263.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,48.0
25,4,1,4,0,1,0,1,2,1,134.0,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,34.0
58,6,0,0,1,0,0,0,1,4,301.0,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,64.0
35,2,0,6,0,0,0,0,1,4,466.0,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,0.0,1094.3426000000002,43.0
36,3,0,3,0,1,0,1,0,0,227.0,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,1066.6397000000002,42.0
37,6,0,6,1,0,0,1,2,0,92.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,49.0
23,2,1,6,0,1,1,0,2,0,69.0,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,32.0
41,4,0,4,0,1,0,1,3,2,84.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,49.0
33,2,1,6,0,0,0,1,0,0,305.0,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,0.0,1066.6397000000002,42.0
23,2,1,4,0,0,0,1,2,2,115.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,30.0
38,2,2,1,0,0,0,0,0,4,346.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,43.0
26,11,1,3,0,1,0,1,7,0,644.5,4,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,0.0,1.0,1066.7848000000001,41.0
36,1,1,1,0,1,0,1,2,4,644.5,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,39.0
43,1,0,1,0,0,0,0,0,3,205.0,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1086.6535000000001,45.0
27,4,1,4,0,1,0,1,2,1,131.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,36.0
49,6,0,6,0,0,1,1,8,3,296.0,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,1066.7670000000003,61.0
42,3,0,2,1,0,0,1,5,1,364.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,47.0
57,4,0,6,0,0,0,1,3,3,259.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,67.0
49,3,0,3,1,0,0,1,0,1,55.0,2,999,2,1,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,55.0
29,11,1,1,0,1,1,1,5,3,289.0,1,3,3,2,-1.1,94.767,-50.8,1.05,4963.6,0.0,2.0,1040.4185000000002,42.0
51,2,0,1,0,1,0,1,5,4,9.0,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,54.0
34,2,1,1,0,2,2,0,3,4,22.0,1,999,0,0,-1.7,94.027,-38.3,0.89,4991.6,0.0,2.5,1045.6005000000002,38.0
36,8,0,6,0,1,0,0,1,1,134.0,7,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,50.0
43,2,2,3,0,0,0,0,0,0,73.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,50.0
42,2,2,1,0,1,1,0,1,2,247.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,47.0
79,5,0,3,0,1,0,1,8,3,510.0,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,1066.7670000000003,75.0
35,2,0,6,0,1,0,0,2,4,304.0,1,999,2,1,-1.7,94.215,-40.3,0.896,4991.6,0.0,1.0,1045.6963,43.0
44,4,1,4,0,1,0,0,0,2,300.0,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,53.0
34,4,0,6,0,0,1,0,0,2,217.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,44.0
33,10,0,6,0,0,0,1,5,3,55.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1086.9828,49.0
55,4,0,4,0,1,0,0,3,4,77.0,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,63.0
27,2,1,6,0,0,0,1,0,4,86.0,1,3,1,2,-1.8,92.893,-46.2,1.259,5099.1,0.0,0.0,1066.6442000000002,36.0
28,3,0,3,1,0,0,0,1,4,167.0,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,1094.3426000000002,34.0
34,6,0,6,0,0,0,1,5,2,363.0,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,46.0
28,4,1,4,0,1,0,0,0,2,185.0,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,37.0
29,2,0,6,0,0,1,0,0,1,232.0,3,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,37.0
35,6,0,6,0,0,0,1,5,4,207.0,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,47.0
75,5,0,3,0,0,0,1,4,0,120.0,1,999,0,0,-3.4,92.431,-26.949999999999992,0.743,5017.5,0.0,0.0,1049.9384,75.0
55,10,2,6,1,0,0,1,0,4,133.0,8,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,1066.6604000000002,73.0
30,2,1,6,0,0,0,0,0,0,259.0,4,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,39.0
33,2,1,6,1,2,2,1,3,1,313.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,2.5,1093.8309000000002,42.0
43,10,0,6,1,1,0,1,2,1,261.0,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,59.0
40,7,2,0,0,0,0,1,5,1,108.0,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,0.0,0.0,1050.0393,49.0
25,7,0,6,0,0,0,0,2,4,176.0,15,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1094.0679,38.0
47,4,0,4,0,1,0,1,1,4,63.0,5,999,1,1,-2.9,92.963,-40.8,1.224,5076.2,0.0,1.0,1062.0887,55.0
38,3,1,3,0,1,0,1,2,1,237.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,45.0
29,2,0,6,0,0,0,1,5,2,406.0,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,37.0
34,1,0,1,0,1,0,1,0,4,15.0,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,36.0
53,1,0,3,1,1,0,0,1,4,9.0,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,57.0
29,3,1,3,0,2,2,0,1,4,364.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.5,1094.3402,36.0
35,2,0,1,1,1,0,1,2,4,644.5,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,38.0
50,6,0,6,0,1,0,1,2,1,98.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,1094.0673000000002,62.0
38,4,0,6,0,0,0,1,1,2,539.0,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,0.0,1062.0995,48.0
26,4,0,4,0,1,0,0,0,4,210.0,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,1086.6535000000001,34.0
27,2,1,1,0,0,0,1,1,1,586.0,2,999,0,0,-1.7,94.055,-39.8,0.761,4991.6,0.0,0.0,1045.5758,31.0
64,5,0,4,0,0,0,1,1,1,222.0,1,999,3,1,-1.7,94.055,-39.8,0.761,4991.6,0.0,0.0,1045.5758,73.0
44,3,0,1,0,1,0,0,0,4,230.0,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,48.0
36,3,0,3,0,1,0,0,0,0,65.0,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0.0,1.0,1066.6562000000001,42.0
51,1,2,2,1,0,1,0,0,2,114.0,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,2.0,1086.6538,56.0
44,2,0,1,0,1,0,1,2,0,53.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,47.0
33,4,0,6,0,1,0,1,3,1,644.5,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,43.0
36,1,1,3,1,0,1,0,0,4,230.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,41.0
40,2,1,6,0,0,0,0,1,3,136.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,49.0
35,4,0,1,0,0,0,1,3,3,644.5,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,0.0,1093.8306000000002,40.0
21,2,1,1,0,0,0,1,8,3,97.0,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,0.0,1066.7670000000003,25.0
32,3,0,0,1,0,1,0,2,2,644.5,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,35.0
45,1,0,4,0,1,0,1,3,3,125.0,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,1093.8306000000002,50.0
42,7,0,0,1,1,0,0,0,0,574.0,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,49.0
47,1,0,1,1,0,0,1,3,3,42.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,49.0
32,2,0,6,0,1,0,1,1,3,105.0,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,1062.0995,40.0
35,10,0,1,0,0,0,0,0,4,178.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,46.0
26,2,1,6,0,0,0,0,0,1,90.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,35.0
47,3,0,5,1,1,0,0,0,3,461.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,55.0
56,10,0,6,0,0,0,1,8,3,196.0,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,0.0,0.0,1066.7670000000003,72.0
27,3,0,2,1,1,0,1,2,1,163.0,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0.0,2.0,1094.0673000000002,32.0
47,4,1,5,0,1,0,0,1,2,180.0,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,1094.3402,57.0
23,2,1,1,0,1,0,1,0,4,236.0,4,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,1066.6415000000002,27.0
54,2,2,6,0,0,0,1,3,0,180.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,64.0
39,4,0,6,0,1,0,1,4,4,141.0,1,7,2,1,-3.4,92.431,-26.949999999999992,0.739,5017.5,0.0,1.0,1049.9372,49.0
44,4,0,6,0,1,1,1,8,3,504.0,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,2.0,1066.7670000000003,54.0
40,6,0,6,0,0,0,0,0,4,166.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,52.0
47,1,2,5,0,1,0,1,3,1,113.0,2,999,1,1,-1.7,94.027,-38.3,0.899,4991.6,0.0,1.0,1045.6032000000002,55.0
28,3,0,0,0,0,1,1,0,2,135.0,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,31.0
43,4,1,4,0,1,1,0,2,1,359.0,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0.0,2.0,1094.0655000000002,52.0
33,6,0,1,0,1,1,0,1,2,64.0,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0.0,2.0,1094.3402,40.0
42,3,0,2,0,0,1,1,0,1,431.0,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,47.0
62,5,0,6,1,1,1,1,3,3,644.5,2,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0.0,2.5,1061.6024,73.0
50,5,0,0,1,1,0,0,0,3,644.5,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,2.0,1086.655,55.0
33,3,0,3,0,1,1,1,0,1,341.0,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,2.0,1066.6538000000003,39.0
26,4,0,6,0,0,0,0,0,0,523.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,36.0
29,2,1,6,0,1,0,1,2,2,156.0,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,38.0
33,2,0,6,0,0,1,1,3,1,149.0,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,41.0
36,3,0,3,0,0,0,0,0,4,191.0,2,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,1066.6604000000002,42.0
43,3,0,3,0,1,0,1,2,4,226.0,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,1094.0661,49.0
49,2,0,6,0,1,0,1,0,4,168.0,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0.0,1.0,1066.6442000000002,57.0
42,3,0,1,0,1,0,1,0,2,597.0,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,1066.6667000000002,46.0
39,1,0,1,1,1,0,1,8,4,87.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,2.0,1066.7790000000002,41.0
49,6,2,1,1,0,0,0,0,0,124.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,58.0
54,5,0,1,1,0,0,0,0,0,130.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,60.0
55,1,2,4,0,1,0,0,8,2,164.0,23,999,0,0,-1.8,93.075,-47.1,1.372,5099.1,0.0,1.0,1066.7691000000002,62.0
40,1,1,1,0,0,0,1,8,0,644.5,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,43.0
39,3,1,3,0,0,0,1,0,0,583.0,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,46.0
32,4,0,6,0,1,0,1,3,0,151.0,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0.0,1.0,1093.833,42.0
28,4,2,6,0,0,0,1,2,2,265.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1094.0676,40.0
30,7,0,1,0,0,0,0,0,0,38.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,38.0
44,10,0,1,0,0,0,1,5,2,130.0,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1086.996,55.0
43,2,0,6,1,1,0,1,3,2,120.0,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0.0,2.0,1093.8321,51.0
32,2,0,1,0,1,0,0,0,2,395.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,35.0
50,3,0,0,1,1,0,0,1,3,56.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.0,1094.3408000000002,53.0
35,2,1,1,0,0,1,1,3,3,73.0,1,999,1,1,-2.9,92.201,-31.4,0.873,5076.2,0.0,1.0,1061.6024,39.0
46,1,0,1,0,1,0,1,8,2,417.0,2,999,2,1,-1.8,93.075,-47.1,1.445,5099.1,0.0,1.0,1066.7910000000002,48.0
54,6,0,6,0,0,0,0,8,3,107.0,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1,0.0,0.0,1066.7670000000003,66.0
42,4,0,4,0,0,0,1,0,2,82.0,2,999,0,0,-1.8,92.893,-46.2,1.27,5099.1,0.0,0.0,1066.6475000000003,50.0
56,5,0,0,0,1,0,0,1,2,19.0,30,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,1.0,1094.3411,61.0
35,2,0,6,0,0,0,1,8,4,203.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,43.0
33,4,1,1,0,1,0,0,5,1,644.5,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,39.0
53,0,0,0,0,1,0,0,0,1,257.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,53.0
27,3,1,3,0,1,0,0,2,0,236.0,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,34.0
58,5,0,6,0,1,0,1,3,1,90.0,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,1093.8315000000002,69.0
38,10,0,6,0,2,2,1,3,4,188.0,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,2.5,1093.8318000000002,54.0
54,3,0,0,0,0,0,1,3,3,314.0,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,57.0
24,4,1,4,0,1,0,0,1,2,37.0,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0.0,1.0,1094.3411,33.0
32,3,0,3,0,0,0,1,8,4,334.0,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,38.0
47,3,0,3,0,1,0,1,8,0,238.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,1066.7790000000002,53.0
58,5,0,2,1,0,0,0,0,3,284.0,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,65.0
53,3,0,0,1,1,0,1,3,4,148.0,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,2.0,1093.8318000000002,56.0
34,10,1,4,0,1,0,0,1,0,136.0,8,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,1094.3405,49.0
52,8,0,6,0,0,0,0,0,1,31.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,66.0
56,5,0,2,0,0,0,1,3,0,68.0,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1093.8309000000002,63.0
32,3,2,2,1,1,0,0,2,2,104.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,39.0
53,4,0,4,1,1,0,0,1,2,104.0,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.0,1094.3117000000002,61.0
44,5,1,3,0,0,0,1,5,0,115.0,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1087.0173,53.0
60,5,0,0,1,1,0,1,3,4,155.0,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,65.0
26,2,1,6,0,1,0,0,9,3,4.0,1,999,0,0,-1.1,94.199,-37.5,0.884,4963.6,0.0,1.0,1040.0847,35.0
29,1,0,1,1,0,1,1,2,0,479.0,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,2.0,1094.067,31.0
60,5,0,0,0,0,0,1,4,0,98.0,1,999,0,0,-3.4,92.431,-26.949999999999992,0.739,5017.5,0.0,0.0,1049.9372,65.0
32,6,1,6,0,0,0,1,8,0,333.0,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1066.7790000000002,45.0
40,4,0,6,0,0,0,1,5,4,52.0,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,50.0
29,2,0,6,0,1,1,1,3,0,164.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,37.0
37,3,0,3,1,1,0,1,2,3,117.0,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0.0,2.0,1094.0664000000002,43.0
31,3,1,3,0,0,1,1,2,2,85.0,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,38.0
39,2,0,6,1,1,0,1,3,3,368.0,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,0.0,2.0,1061.6024,47.0
36,3,0,3,0,1,0,0,0,1,257.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,42.0
32,2,1,6,0,1,1,1,7,0,96.0,6,999,0,0,-1.8,92.843,-50.0,1.52,5099.1,0.0,2.0,1066.6975000000002,41.0
45,8,0,4,1,1,1,0,1,0,330.0,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,2.5,1094.3408000000002,57.0
59,6,0,6,0,0,0,0,0,0,340.0,8,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0.0,0.0,1066.6727,71.0
44,4,1,4,0,1,0,1,5,4,18.0,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,1086.9663,53.0
37,2,1,6,0,1,0,0,1,0,540.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,46.0
29,4,0,6,0,0,0,1,3,2,201.0,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,39.0
29,1,0,5,0,1,1,1,2,2,268.0,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,2.0,1094.0661,35.0
30,4,1,4,0,1,0,1,5,3,78.0,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,1086.9828,39.0
41,4,1,6,0,0,0,1,5,4,644.5,3,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,52.0
68,5,2,1,0,1,1,1,2,2,340.0,1,3,1,2,-1.7,94.215,-40.3,0.896,4991.6,0.0,2.0,1045.6963,75.0
44,3,1,4,0,0,0,1,0,0,104.0,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1,0.0,0.0,1066.6457000000003,52.0
