contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
1.0,2.0,638.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,5.0,207.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,5.0,60.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,591.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,85.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,439.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,4.0,480.0,2.0,2.0,2.0,-3.4,92.431,0.744,5017.5,1049.9387
0.0,0.0,519.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,2.0,465.0,999.0,0.0,0.0,-2.9,92.469,0.937,5076.2,1061.7556
1.0,2.0,311.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,93.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,0.0,125.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,3.0,498.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,2.0,172.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,381.0,999.0,1.0,1.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
0.0,0.0,114.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,26.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,0.0,143.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,0.0,644.5,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
0.0,0.0,172.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,22.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
1.0,3.0,136.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,0.0,284.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,1.0,192.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,7.0,292.0,999.0,0.0,0.0,-1.8,93.369,0.653,5008.7,1048.6204
1.0,0.0,152.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,162.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,40.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,8.0,114.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,0.0,74.0,999.0,0.0,0.0,-1.8,92.893,1.354,5099.1,1066.6727
1.0,3.0,103.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,85.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,344.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,66.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,1.0,223.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,63.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,1.0,18.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,1.0,23.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,250.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,146.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,3.0,518.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,5.0,124.0,999.0,0.0,0.0,-3.4,92.649,0.714,5017.5,1050.0387
1.0,3.0,644.5,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
1.0,3.0,80.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,0.0,62.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,3.0,70.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,6.0,644.5,6.0,1.0,2.0,-3.0,92.713,0.706,5023.5,1051.2683
1.0,2.0,122.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,5.0,340.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,0.0,249.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,8.0,334.0,999.0,1.0,1.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,1.0,135.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,63.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,3.0,225.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,0.0,154.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,483.0,999.0,0.0,0.0,-1.8,93.876,0.682,5008.7,1048.8826
1.0,0.0,153.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,0.0,335.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
0.0,1.0,100.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,0.0,281.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,2.0,291.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
1.0,9.0,157.0,999.0,0.0,0.0,-3.4,92.379,0.819,5017.5,1049.9352
0.0,0.0,196.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,1.0,110.0,999.0,0.0,0.0,-2.9,92.963,1.281,5076.2,1062.1058
0.0,0.0,353.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,3.0,157.0,999.0,0.0,0.0,1.4,93.444,4.97,5228.1,1093.833
1.0,5.0,230.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,3.0,51.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,5.0,397.0,999.0,0.0,0.0,-1.1,94.767,1.04,4963.6,1040.4155
1.0,0.0,56.0,999.0,1.0,1.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,158.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,1.0,182.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,125.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,430.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,148.0,999.0,0.0,0.0,1.4,94.465,4.947,5228.1,1094.3366
0.0,0.0,66.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,133.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,5.0,244.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,76.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,59.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,1.0,66.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,1.0,89.0,999.0,1.0,1.0,-2.9,92.963,1.266,5076.2,1062.1013
1.0,0.0,86.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,2.0,44.0,999.0,0.0,0.0,-1.7,94.215,0.861,4991.6,1045.6858000000002
1.0,4.0,197.0,999.0,0.0,0.0,-3.4,92.431,0.735,5017.5,1049.936
1.0,0.0,81.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,298.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,127.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,76.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,4.0,411.0,999.0,0.0,0.0,-3.4,92.431,0.742,5017.5,1049.9381
0.0,1.0,427.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,9.0,272.0,999.0,0.0,0.0,-1.1,94.199,0.882,4963.6,1040.0841
1.0,1.0,415.0,3.0,1.0,2.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,9.0,246.0,999.0,0.0,0.0,-3.4,92.379,0.768,5017.5,1049.9199
1.0,5.0,202.0,999.0,0.0,0.0,-1.1,94.767,1.04,4963.6,1040.4155
0.0,0.0,54.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,144.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,5.0,132.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,0.0,641.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,5.0,68.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,144.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,0.0,45.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,118.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,570.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,480.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,1.0,527.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,3.0,138.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,155.0,999.0,0.0,0.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,0.0,113.0,999.0,0.0,0.0,-1.8,93.876,0.701,5008.7,1048.8883
1.0,4.0,72.0,999.0,1.0,1.0,-1.1,94.601,0.987,4963.6,1040.3166
0.0,0.0,120.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,431.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,7.0,158.0,3.0,2.0,2.0,-1.8,93.369,0.653,5008.7,1048.6204
0.0,0.0,164.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,423.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,2.0,530.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,8.0,175.0,6.0,1.0,2.0,-1.8,93.749,0.642,5008.7,1048.8071
1.0,8.0,191.0,6.0,1.0,2.0,-1.8,93.749,0.644,5008.7,1048.8077
1.0,2.0,123.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,364.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
0.0,0.0,85.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,2.0,214.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,0.0,518.0,999.0,0.0,0.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,8.0,120.0,999.0,1.0,1.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
1.0,2.0,356.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,3.0,225.0,999.0,2.0,1.0,-2.9,92.201,0.883,5076.2,1061.6054
1.0,8.0,247.0,999.0,1.0,1.0,-1.8,93.749,0.644,5008.7,1048.8077
1.0,3.0,99.0,999.0,0.0,0.0,-2.9,92.201,0.869,5076.2,1061.6012
0.0,1.0,30.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,3.0,90.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,2.0,350.0,999.0,0.0,0.0,-1.7,94.215,0.885,4991.6,1045.6930000000002
1.0,3.0,245.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,485.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,0.0,272.0,999.0,1.0,1.0,-1.8,92.893,1.313,5099.1,1066.6604000000002
1.0,5.0,379.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,2.0,193.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,148.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,8.0,99.0,999.0,0.0,0.0,-1.8,93.075,1.415,5099.1,1066.7820000000002
0.0,0.0,217.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,320.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,1.0,117.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
0.0,1.0,99.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,2.0,321.0,999.0,0.0,0.0,-2.9,92.469,1.044,5076.2,1061.7877
1.0,0.0,143.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,134.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,257.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,33.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,1.0,130.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,3.0,263.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,1.0,38.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,71.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
1.0,0.0,192.0,999.0,1.0,1.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,0.0,176.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,0.0,498.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,5.0,210.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,0.0,146.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,144.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
0.0,0.0,102.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,0.0,358.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
0.0,1.0,189.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,2.0,39.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,0.0,168.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
1.0,0.0,124.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,9.0,333.0,999.0,0.0,0.0,-1.1,94.199,0.878,4963.6,1040.0829
1.0,3.0,201.0,999.0,0.0,0.0,-2.9,92.201,0.851,5076.2,1061.5958
1.0,2.0,124.0,999.0,0.0,0.0,1.4,93.918,4.958,5228.1,1094.0664000000002
1.0,2.0,228.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,0.0,357.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,244.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,123.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
0.0,5.0,51.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,75.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,280.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
0.0,1.0,166.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
1.0,2.0,203.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,2.0,52.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,9.0,232.0,999.0,2.0,1.0,-1.1,94.199,0.886,4963.6,1040.0853000000002
0.0,1.0,227.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,1.0,350.0,999.0,0.0,0.0,1.4,94.465,4.962,5228.1,1094.3411
1.0,5.0,110.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,5.0,47.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,324.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,644.5,999.0,1.0,1.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
1.0,2.0,376.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
0.0,1.0,237.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,5.0,644.5,999.0,0.0,0.0,-0.1,93.2,4.191,5195.8,1087.0173
1.0,0.0,461.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
0.0,1.0,28.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
1.0,0.0,417.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,3.0,147.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,1.0,53.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
1.0,2.0,211.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,3.0,334.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,0.0,298.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,7.0,166.0,999.0,0.0,0.0,-1.8,92.843,1.726,5099.1,1066.7593000000002
1.0,2.0,460.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,365.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,191.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,151.0,999.0,0.0,0.0,1.1,93.994,4.855,5191.0,1086.6535000000001
0.0,0.0,266.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,644.5,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,5.0,139.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
0.0,1.0,213.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,1.0,644.5,999.0,1.0,1.0,-1.7,94.055,0.723,4991.6,1045.5644000000002
1.0,0.0,358.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,9.0,101.0,999.0,0.0,0.0,-3.4,92.379,0.803,5017.5,1049.9304
0.0,0.0,106.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,3.0,73.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,3.0,41.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,1.0,73.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
0.0,0.0,189.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,3.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,131.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,34.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,1.0,99.0,999.0,0.0,0.0,-2.9,92.963,1.268,5076.2,1062.1019000000001
1.0,5.0,46.0,999.0,0.0,0.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,0.0,88.0,999.0,1.0,1.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,5.0,240.0,999.0,0.0,0.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,1.0,326.0,999.0,0.0,0.0,-2.9,92.963,1.266,5076.2,1062.1013
1.0,3.0,29.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,0.0,18.0,6.0,2.0,2.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
1.0,0.0,74.0,999.0,1.0,1.0,-1.8,92.893,1.266,5099.1,1066.6463
1.0,3.0,30.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,2.0,70.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,1.0,276.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,1.0,31.0,999.0,0.0,0.0,1.4,94.465,4.865,5228.1,1094.3120000000001
0.0,0.0,322.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,0.0,86.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,304.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,263.0,999.0,0.0,0.0,-2.9,92.963,1.26,5076.2,1062.0995
1.0,3.0,445.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,1.0,136.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,0.0,189.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,82.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,596.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,1.0,52.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,5.0,182.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,135.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
1.0,5.0,401.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,8.0,644.5,999.0,0.0,0.0,-1.8,93.075,1.4,5099.1,1066.7775000000001
1.0,2.0,93.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,4.0,290.0,999.0,0.0,0.0,-3.4,92.431,0.742,5017.5,1049.9381
1.0,3.0,103.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,7.0,644.5,999.0,0.0,0.0,-1.8,92.843,1.64,5099.1,1066.7335000000003
1.0,8.0,531.0,999.0,0.0,0.0,-1.8,93.075,1.405,5099.1,1066.7790000000002
1.0,5.0,208.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
1.0,5.0,165.0,999.0,1.0,1.0,-0.1,93.2,4.076,5195.8,1086.9828
1.0,3.0,105.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,2.0,165.0,999.0,0.0,0.0,1.4,93.918,4.961,5228.1,1094.0673000000002
1.0,0.0,585.0,999.0,1.0,1.0,-1.8,92.893,1.334,5099.1,1066.6667000000002
1.0,0.0,116.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
1.0,0.0,139.0,999.0,0.0,0.0,-1.8,92.893,1.25,5099.1,1066.6415000000002
0.0,1.0,375.0,999.0,0.0,0.0,1.4,94.465,4.959,5228.1,1094.3402
1.0,0.0,252.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
1.0,3.0,160.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
0.0,0.0,268.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,8.0,171.0,999.0,0.0,0.0,-1.8,93.075,1.415,5099.1,1066.7820000000002
0.0,9.0,6.0,999.0,1.0,1.0,-1.1,94.199,0.877,4963.6,1040.0826000000002
1.0,8.0,95.0,999.0,1.0,1.0,-1.8,93.075,1.445,5099.1,1066.7910000000002
1.0,1.0,368.0,999.0,0.0,0.0,-2.9,92.963,1.262,5076.2,1062.1001
1.0,2.0,330.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,3.0,199.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,3.0,446.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
0.0,2.0,36.0,999.0,0.0,0.0,1.4,93.918,4.968,5228.1,1094.0694
0.0,5.0,5.0,999.0,0.0,0.0,-0.1,93.2,4.7,5195.8,1087.17
1.0,7.0,203.0,999.0,1.0,1.0,-1.8,92.843,1.602,5099.1,1066.7221000000002
0.0,0.0,187.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,506.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
0.0,1.0,79.0,999.0,0.0,0.0,1.4,94.465,4.967,5228.1,1094.3426000000002
0.0,2.0,413.0,6.0,2.0,2.0,-1.7,94.215,0.84,4991.6,1045.6795000000002
1.0,4.0,148.0,999.0,0.0,0.0,-3.4,92.431,0.741,5017.5,1049.9378
1.0,4.0,252.0,999.0,0.0,0.0,-1.1,94.601,1.0,4963.6,1040.3205
1.0,0.0,159.0,999.0,0.0,0.0,-1.8,92.893,1.344,5099.1,1066.6697000000001
