contact,month,duration,pdays,previous,poutcome,emp.var.rate,euribor3m,nr.employed,recent_contact,economic_index
0.0,0.0,0.018910126067507117,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.029483529890199266,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.2222222222222222,0.0516470109800732,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.4444444444444444,0.022976819845465637,1.0,0.0,0.0,0.0,0.020403536613012918,0.20378071833648193,0.0,0.18153972609808733
1.0,0.3333333333333333,0.1508743391622611,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.8888888888888888,0.0711671411142741,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.5555555555555556,0.026636844245628302,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.2222222222222222,0.017486783245221633,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
0.0,0.0,0.012403416022773485,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.0,0.01931679544530297,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.016063440422936153,1.0,0.16666666666666666,0.5,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.5555555555555556,0.11061407076047174,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
0.0,0.0,0.061610410736071576,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.8888888888888888,0.032126880845872306,1.0,0.16666666666666666,0.5,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0,0.16075657524930875
0.0,0.0,0.014436762911752745,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.018300122000813338,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.3333333333333333,0.009150061000406669,1.0,0.0,0.0,0.3541666666666667,0.05803672636590343,0.10586011342154933,0.0,0.1016986636638606
0.0,0.0,0.09190727938186255,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.0,0.05571370475803172,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.0,0.04453029686864579,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,0.8888888888888888,0.016876779178527857,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.2222222222222222,0.0414802765351769,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.1111111111111111,0.033753558357055714,1.0,0.0,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0,0.405814195645803
1.0,0.2222222222222222,0.030703538023586822,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.06832045546970313,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.2222222222222222,0.05144367629117527,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.1111111111111111,0.011183407889385929,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.2222222222222222,0.018096787311915413,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,1.0,0.04758031720211468,1.0,0.16666666666666666,0.5,0.0,0.03332577646792112,0.20378071833648193,0.0,0.1813757019404605
1.0,0.0,0.04371695811305409,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.5555555555555556,0.05998373322488817,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.0,0.045750305002033344,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.0,0.013623424156161041,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.2222222222222222,0.017486783245221633,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9949650112513204
0.0,0.1111111111111111,0.05205368035786905,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.3333333333333333,0.04270028466856446,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9905640035163863
0.0,0.0,0.0782838552257015,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.7777777777777777,0.03477023180154534,1.0,0.5,0.5,0.33333333333333337,0.0036272953978689626,0.17051039697542336,0.0,0.15733786949206063
0.0,0.0,0.05957706384709231,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.7777777777777777,0.03639690931272875,1.0,0.16666666666666666,0.5,0.33333333333333337,0.23872137837225121,0.512287334593573,0.0,0.4914329629581857
1.0,0.2222222222222222,0.06486376575843839,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.0,0.0258235054900366,1.0,0.16666666666666666,0.5,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.5555555555555556,0.19764131760878406,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.03294021960146401,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.0,0.04087027246848312,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.7777777777777777,0.011590077267181781,1.0,0.0,0.0,0.33333333333333337,0.00022670596236681884,0.17051039697542336,0.0,0.15725493592921325
1.0,0.2222222222222222,0.0516470109800732,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.030703538023586822,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.3333333333333333,0.10309068727124847,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.0032533550223668157,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.016063440422936153,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
0.0,0.5555555555555556,0.12383082553883693,1.0,0.16666666666666666,0.5,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.3333333333333333,0.12484749898332656,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.1111111111111111,0.09739731598210655,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
0.0,0.0,0.1549410329402196,1.0,0.0,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0,0.8583421027897025
0.0,0.0,0.044123627490849936,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.5555555555555556,0.15229768198454657,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.5555555555555556,0.04046360309068727,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
1.0,0.0,0.013013420089467263,1.0,0.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.2222222222222222,0.0618137454249695,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.4444444444444444,0.051037006913379424,0.003003003003003003,0.16666666666666666,1.0,0.4791666666666667,0.07662661527998185,0.0,0.16666666666666666,0.00423514060925001
1.0,0.5555555555555556,0.07340382269215127,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.3333333333333333,0.0313135420902806,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.1111111111111111,0.03741358275721838,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
1.0,0.5555555555555556,0.016470109800732005,1.0,0.0,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0,0.8649970604659352
0.0,0.1111111111111111,0.11000406669377796,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
0.0,0.2222222222222222,0.03029686864579097,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.005490036600244001,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.0,0.06954046360309069,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
1.0,0.0,0.048190321268808456,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.0,0.0056933712891419274,1.0,0.0,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0,0.4894444004179874
0.0,0.4444444444444444,0.01728344855632371,1.0,0.0,0.0,0.0,0.020403536613012918,0.20378071833648193,0.0,0.18153972609808733
1.0,0.8888888888888888,0.026636844245628302,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.2222222222222222,0.05469703131354209,0.006006006006006006,0.5,1.0,0.3541666666666667,0.05939696214010429,0.10586011342154933,0.5,0.10346422706841096
1.0,0.3333333333333333,0.009150061000406669,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.1111111111111111,0.016063440422936153,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.0,0.03639690931272875,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.11671411142740952,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.8888888888888888,0.07340382269215127,1.0,0.0,0.0,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0,0.4924429094568268
1.0,0.5555555555555556,0.037820252135014235,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.8888888888888888,0.05652704351362342,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
0.0,0.1111111111111111,0.019926799511996746,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9999557687664833
0.0,0.0,0.17791785278568523,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
1.0,0.3333333333333333,0.041276941846278975,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.1111111111111111,0.036600244001626675,1.0,0.0,0.0,0.3541666666666667,0.02448424393561552,0.10586011342154933,0.0,0.10113840137264418
1.0,0.3333333333333333,0.031110207401382674,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.8888888888888888,0.021960146400976006,1.0,0.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0,0.4920116549300353
1.0,0.5555555555555556,0.03497356649044327,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.0,0.07503050020333468,1.0,0.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0,0.4897484901484148
1.0,0.3333333333333333,0.08784058560390402,1.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.9905916480373307
1.0,0.3333333333333333,0.036803578690524606,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.3333333333333333,0.021553477023180154,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.5555555555555556,0.05469703131354209,1.0,0.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.2222222222222222,0.06445709638064254,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.2222222222222222,0.031516876779178526,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.041886945912972755,0.006006006006006006,0.3333333333333333,1.0,0.4791666666666667,0.09340285649512584,0.0,0.3333333333333333,0.006173943011742011
1.0,0.8888888888888888,0.07808052053680357,1.0,0.0,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,0.0,0.49179049876245173
0.0,0.4444444444444444,0.020943472956486377,1.0,0.0,0.0,0.6875,1.0,0.8778827977315693,0.0,0.8752292191528603
1.0,0.3333333333333333,0.029686864579097194,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.07320048800325335,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.2222222222222222,0.07950386335908906,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.3333333333333333,0.06689711264741764,1.0,0.0,0.0,1.0,0.9820902289730222,1.0,0.0,0.9905861191331411
0.0,0.0,0.01708011386742578,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.1111111111111111,0.02887352582350549,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.3333333333333333,0.029483529890199266,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.0058967059780398534,1.0,0.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0,0.8583089293645614
1.0,0.2222222222222222,0.023993493289955266,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9949207800178002
1.0,0.3333333333333333,0.06222041480276535,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.06466043106954046,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
0.0,0.2222222222222222,0.05266368442456283,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.0313135420902806,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.0,0.04717364782431883,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.032126880845872306,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.057950386335908904,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.04900366002440016,1.0,0.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0,0.858314458268751
1.0,0.0,0.01769011793411956,1.0,0.16666666666666666,0.5,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0,0.48947757384312496
1.0,0.2222222222222222,0.1274908499389996,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.1111111111111111,0.013826758845058967,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9999668265748625
1.0,0.3333333333333333,0.018300122000813338,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.5555555555555556,0.04514030093533957,1.0,0.16666666666666666,0.5,0.4791666666666667,0.09226932668329177,0.0,0.0,0.006146298490797619
1.0,0.0,0.11407076047173648,1.0,0.0,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0,0.4898258948070726
1.0,0.5555555555555556,0.018096787311915413,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.8888888888888888,0.2612850752338349,1.0,0.16666666666666666,0.5,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0,0.4920392994509797
1.0,0.3333333333333333,0.053883692557950384,0.004004004004004004,0.5,1.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,0.5,0.39666385921198
0.0,0.2222222222222222,0.024603497356649046,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
0.0,0.3333333333333333,0.02135014233428223,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
0.0,0.0,0.023180154534363562,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.0,0.31089873932492884,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.1111111111111111,0.007930052867019113,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.0,0.16022773485156566,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.2222222222222222,0.015046766978446523,1.0,0.0,0.0,0.10416666666666674,0.08954885513489003,0.4257088846880883,0.0,0.39994065642836674
0.0,0.0,0.012403416022773485,1.0,0.16666666666666666,0.5,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.08946726311508743,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
1.0,0.0,0.07523383489223262,0.001001001001001001,0.16666666666666666,1.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.16666666666666666,0.4899032994657233
1.0,0.3333333333333333,0.053883692557950384,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
1.0,0.2222222222222222,0.01911346075640504,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
1.0,0.0,0.04209028060187068,1.0,0.0,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0,0.4896489698730022
0.0,0.1111111111111111,0.02887352582350549,1.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.9994305228684688
1.0,0.3333333333333333,0.014843432289548597,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
1.0,0.2222222222222222,0.14843432289548597,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.5555555555555556,0.0071167141114274095,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
0.0,0.0,0.022366815778771858,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.5555555555555556,0.004270028466856445,1.0,0.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0,0.8640571467537015
1.0,0.3333333333333333,0.011386742578283855,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9905695324205723
1.0,0.0,0.026433509556730378,1.0,0.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0,0.4899032994657233
1.0,1.0,0.09983733224888165,1.0,0.0,0.0,0.0,0.0242575379732487,0.20378071833648193,0.0,0.18115454577287693
0.0,0.0,0.04839365595770639,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.2222222222222222,0.031516876779178526,1.0,0.0,0.0,1.0,0.9814101110859217,1.0,0.0,0.9949373667303689
0.0,0.0,0.07096380642537617,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
0.0,0.1111111111111111,0.0071167141114274095,1.0,0.0,0.0,1.0,0.9591929267739743,1.0,0.0,0.9994360517726584
1.0,0.2222222222222222,0.03192354615697438,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
1.0,0.5555555555555556,0.013013420089467263,1.0,0.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0,0.8647869621067343
1.0,0.5555555555555556,0.06486376575843839,1.0,0.16666666666666666,0.5,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
1.0,0.0,0.036193574623830826,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
1.0,0.3333333333333333,0.05551037006913379,1.0,0.16666666666666666,0.5,0.3541666666666667,0.06121060983903878,0.10586011342154933,0.0,0.10177606832251485
0.0,0.0,0.2236681577877186,1.0,0.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0,0.48970425891490166
0.0,0.1111111111111111,0.03639690931272875,1.0,0.0,0.0,1.0,0.9807299931988211,1.0,0.0,0.9999612976706693
1.0,0.3333333333333333,0.032126880845872306,1.0,0.0,0.0,0.10416666666666674,0.04919519383359783,0.4257088846880883,0.0,0.3964869342779167
1.0,0.5555555555555556,0.03863359089060594,1.0,0.16666666666666666,0.5,0.6875,0.7803219224665607,0.8778827977315693,0.0,0.8643612364841289
0.0,0.0,0.022570150467669785,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.3333333333333333,0.016470109800732005,1.0,0.0,0.0,1.0,0.9816368170482885,1.0,0.0,0.9905750613247619
0.0,0.0,0.10817405449369662,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
0.0,0.0,0.025213501423342822,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.07686051240341603,1.0,0.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0,0.8582978715561822
1.0,0.2222222222222222,0.05612037413582757,1.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.9949318378261829
1.0,0.2222222222222222,0.08601057340382269,1.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.9949263089219933
0.0,0.0,0.16002440016266775,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.17019113460756405,1.0,0.0,0.0,1.0,0.9825436408977557,1.0,0.0,0.9905971769415238
0.0,0.0,0.019520130134200894,1.0,0.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0,0.8582923426519926
1.0,0.0,0.1939812932086214,1.0,0.0,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0,0.489942001795054
1.0,0.3333333333333333,0.0067100447336315575,1.0,0.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.9905805902289551
0.0,0.0,0.08499389995933306,1.0,0.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0,0.8583199871729406
0.0,0.0,0.04249694997966653,1.0,0.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0,0.8583034004603718
1.0,0.3333333333333333,0.01972346482309882,1.0,0.0,0.0,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0,0.39654222331980904
0.0,0.2222222222222222,0.03334688897925986,1.0,0.0,0.0,1.0,0.9805032872364543,1.0,0.0,0.9949152511136106
1.0,0.3333333333333333,0.06018706791378609,0.016016016016016016,0.5,0.5,0.3541666666666667,0.060303785989571534,0.10586011342154933,0.5,0.10175395270575649
1.0,0.7777777777777777,0.04371695811305409,0.006006006006006006,0.5,1.0,0.33333333333333337,0.0034005894355021715,0.17051039697542336,0.5,0.15733234058787104
